timestamp,brick,model,case_id,scenario,primary,primary_pass,latency_ms,pipeline,action_match,f1,precision,recall,no_hallucination,figures_ok,must_include_ok,forbidden_ok,judge_faithfulness,judge_constraints,sentences,wer,cer,qa_ok,qa_valid,output_summary,error
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-ID-01,ideal,True,False,81510.7,,False,0.667,1.0,0.5,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-ID-02,ideal,True,False,0.1,,True,0.5,1.0,0.333,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-ID-03,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-ID-04,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-ID-05,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-ID-06,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-ID-07,ideal,False,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=narrate region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-RE-01,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-RE-02,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-RE-03,realistic,True,False,1.7,,True,0.5,1.0,0.333,True,,,,,,,,,,,action=filter region=None cat=Électronique,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-RE-04,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-RE-05,realistic,False,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=clear_filter region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-RE-06,realistic,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-RE-07,realistic,False,False,0.1,,True,0.667,1.0,0.5,True,,,,,,,,,,,action=filter region=Île-de-France cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-AD-01,adverse,True,True,8242.4,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-AD-02,adverse,True,False,5815.1,,False,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-AD-03,adverse,True,True,7140.4,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-AD-04,adverse,True,True,7595.6,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-AD-05,adverse,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=unknown region=None cat=None,
2026-06-25T17:21:14.360077,intent,gemma3:4b,I-AD-06,adverse,False,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Sud cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-ID-01,ideal,True,True,22868.7,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-ID-02,ideal,True,True,12695.6,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-ID-03,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-ID-04,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-ID-05,ideal,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=navigate region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-ID-06,ideal,True,True,0.0,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=reset region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-ID-07,ideal,False,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=narrate region=None cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-RE-01,realistic,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=Nord cat=None,
2026-06-25T17:26:24.951724,intent,gemma3:4b,I-RE-02,realistic,True,True,0.1,,True,1.0,1.0,1.0,True,,,,,,,,,,,action=filter region=None cat=Sport,
